0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,pca_1,ica_1,pca_2,ica_2,pca_3,ica_3,pca_4,ica_4,pca_5,ica_5,pca_6,ica_6,pca_7,ica_7,pca_8,ica_8,pca_9,ica_9,pca_10,ica_10
42,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-819.9820518243249,-0.014530270554204819,-9.364682232251456,0.00952401711072549,18.345992866025572,-0.012505128080417864,-5.506392910314212,0.009943849353491378,2.3185404186976095,0.0023889850041600687,-6.843994354486532,0.0058140387614473415,-0.41296737272314976,0.012309940666914368,1.0507544572517185,0.015907316867147216,0.7796254434724643,0.005603322896341828,-0.02301791740235426,0.018837316280980447
7,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,-816.9737680610287,-0.003063959427017736,18.532463331000038,-0.01932637924547059,-18.84331063342269,-0.013253767853663537,-2.8841009543904965,-0.017255245022551692,-2.057484249151361,-0.0024478833916187904,-6.148434186829162,0.0214656693961324,-4.590306851545609,0.00863589828034203,-2.0230128674783043,-0.004600867840609225,1.3469601090200845,-0.021780512550171993,-0.2555758009948238,-0.02429343782192542
6,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-814.9726675478938,0.01913860370777075,24.815143103898983,0.008999872833970139,-6.63433554413796,-0.01416526690968472,2.783865648945042,0.005999155039376945,-6.670163338211944,-0.014731885193915054,-5.809469934093118,-0.03631597483123743,6.243236803643985,0.009717771570213224,1.0356782480146727,-0.014197317857107898,-1.7515145207204963,-0.020679395927743507,1.2080267131903957,-0.006155612868340481
5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-812.9761956105601,-0.012497086297451502,17.223049963541058,0.01492909098754887,-20.09401362743123,-0.01208083067565986,-12.178484269083626,-0.013801236202767578,12.573708706401623,0.027107705944002875,-6.769991030272726,-0.0007753169454727454,-0.10276676820560807,0.010085234915962102,2.426537589914508,0.01610297040222271,1.9861536886380136,-0.02923501996739021,-0.08283438396293613,-0.0299546486996529
6,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-811.9727391574279,0.02086998138094596,24.481173973629783,0.006275128383169492,-6.967532687920991,-0.013458198888081741,3.253571079136769,-0.009345424271033735,1.4027623614276683,0.0034638812533950925,-6.234978328864443,0.004374157677454433,-1.5405044648459303,0.010076227090532179,0.6324250732743373,-0.014779058830004495,-1.818566758905867,-0.021109590542080937,-0.019122535294882947,-0.0012095069641263698
48,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-810.980560262833,-0.01516398834321154,-22.049317610750848,0.005263793124707988,-4.309263798595416,-0.011391472734152561,-4.413268382343255,-0.01480907891552377,4.431861596612727,0.012354335299814905,-7.081677529839991,0.006363963695534318,-0.8317382531763161,0.011551577985797867,1.0006695763389826,0.017411933212449437,1.3890695616986384,0.020043821717377362,-1.4336732623524293,-0.007409895326179934
7,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-808.9737885184552,-0.005976192992290018,29.669262359763845,0.017754284957627653,12.800562821359799,-0.014449631625960373,5.179564928387908,0.005336708063569556,-2.4868002459832277,-0.00849049986158026,-6.026004545388056,-0.020424240698976612,3.8156755279939225,0.010427715823289288,1.9045721572206276,-0.018074591104697467,0.0010305526930379921,-0.02375694457556223,0.28059289585858327,0.017432991092047056
48,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-807.9819094656707,-0.016830758520181344,-16.474871002005667,0.008760459874085968,14.142859470810942,-0.012619519217168248,-3.7151626249160334,0.015377294277539432,1.6452464364013835,0.0021114478132219444,-6.941261123492182,-0.0032170632202827808,1.3884986467252658,0.012382491827929913,1.0784435728470503,0.015044350602716305,1.1628349993896663,0.012875574744868026,0.4637661157766112,0.009813568143925887
21,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-806.9731502101713,-0.004454271950405701,11.383089896725375,-0.007848736695003473,-2.7749845842362277,-0.013637987422737485,9.653636968976507,-0.01536540570509501,-1.314443923423237,-0.0004518424069452175,-6.348097647489918,0.022517761415254377,-4.480453331386641,0.009697898225316937,-1.006184029524587,-0.0220673808002762,0.6071586819295435,-0.003637884545872761,-1.0132046162937975,0.0003016902385394255
48,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-805.9801408645836,-0.02240522339843428,-21.427462977477983,0.010823428299693936,-3.990608689526246,-0.01184664951573845,-3.0949909582099813,-0.007305154982476415,-0.6476446476157139,0.0005863832015065784,-6.867938140263284,0.013721302525570857,-2.0777820834169978,0.011229287804436484,1.8662415348287704,0.013905987170040308,2.3335301463206264,0.0188347216711621,-0.6981536240837789,-0.014392300941890857
6,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-801.9750624858582,0.019347938569893655,23.113000843497847,-0.022207792371453608,-6.443398839911476,-0.013575455880451382,-4.010955675548855,-0.00429209962487198,-6.086482053623777,-0.013410315245867353,-5.9418988972841005,0.0036735376332972325,-1.3795324924263888,0.009508263033095892,-2.883178374315551,-0.0034973583199843237,-1.3931354837439045,-0.024519195109994917,0.4587134402498668,-0.0021773682624448235
7,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-798.9725800908144,0.01933453925072113,23.32463170531937,0.011497409189552143,-7.217668811470346,-0.013165123034621088,4.252375592146716,-0.012828599950384816,8.214438406911986,0.019059292449715184,-6.532271934813688,-0.022723345110074632,3.609649073406996,0.010612173855208663,1.1718278851819963,-0.014079565384890172,-2.0824766890958273,-0.017963784599440705,-0.5747937754723524,0.0029147863885492847
44,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-796.9757538264312,0.02395374565380647,-10.407081219225056,0.006474270049552944,3.8366219887328175,-0.013093144764555364,11.418738735911205,-0.004808004347956614,-13.015528102730897,-0.025124030905147338,-6.1841711835901805,-0.004321489941732167,0.5454751471269182,0.011140064014962996,0.5817362262145356,-0.01649189130457072,-2.80014761874489,0.024571317020254523,-0.5473030386207476,0.011580222236494492
42,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-786.9806276801564,0.015284061302460404,-13.289782766218703,0.00756086912381158,3.184302252543482,-0.012216728361462205,-5.120818747723837,0.011400402735294263,-2.773302914325284,-0.006462682884844036,-6.703931991150343,0.010557580606875639,-1.8974393271316574,0.012177655092551707,0.9455798356329399,0.014385666359501493,-1.455750759375759,0.00925886251360958,0.938526073960904,0.0006437266608678403
8,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-784.9741636349987,-0.023540624988548184,24.746504330678672,-0.01384423400617621,3.0390367378049334,-0.01496310380300054,2.4520937865827044,0.018500017981266353,3.016193506451931,0.004726404047362964,-6.37945178571111,-0.017991019480157997,3.643042443738707,0.009900687919862268,-1.7887225837366696,-0.013295334600458123,2.5664863069704626,-0.027384544068381204,1.5934881706214608,-0.004126680772722591
38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,-780.9735191021192,-0.00425904729689765,-6.52365144346226,-0.013064142796490673,-5.348657840681578,-0.013982671247282908,14.381517046147303,0.006084858863720184,0.35108899193652954,0.0050733602197789935,-6.6852974871194855,-0.0018236879978391865,0.4414707012075744,0.010424621206090633,-1.6466113709946524,-0.023644318566512095,0.6907831299692458,0.014443994642011314,0.4991560463359278,-0.009498632577059253
21,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,-778.9760600560854,-0.0006058678298354785,8.530676383297926,-0.016897827350722757,-3.127680669074758,-0.013198606559265424,0.5677923835650431,-0.0007775779482244029,7.3175706819872275,0.01669469788620047,-6.813440004610182,0.02148877839881975,-4.151269911202794,0.010707190265012524,-2.1886759994590728,-0.004418298139974747,0.4768130309620468,-0.011383984213206516,0.20154245657081166,-0.002855046027675496
12,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-777.977502114142,-0.025339852276189373,22.931388350600407,0.009774193872438438,15.505988647757027,-0.012796828029374319,-3.5715248959191195,-0.02780051124878089,-2.7329487343808476,-0.008692028025333056,-6.299829894762288,0.009929284243452555,-1.765947097240584,0.010688978884715712,1.123852828566739,-5.5475889865363884e-05,1.635125168630703,-0.018812015096187244,-2.7053869409767266,0.026422396822829784
7,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-776.97313438235,0.02675557499482218,24.00983007715386,0.0067042133025566235,-5.853022495988144,-0.01329019007428435,2.4117676500994816,-0.016460627347536123,-11.556164448596247,-0.024733347372576285,-5.774910207888977,0.00940958352774866,-2.669654718927705,0.009822646012328788,0.7752892407371064,-0.01464577226804219,-2.433360838747328,-0.017207365036951725,-0.46341979458960947,0.0011638966915626
28,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,-774.9733986282002,0.01607866279170355,5.2713308622027375,0.008270858017141182,-0.6441755378680357,-0.013403992727833372,11.683576294842293,-0.010865571226800567,-8.683643864070905,-0.016342135261523165,-6.1881212680015185,0.006346608337177176,-1.6152232761027419,0.010565619645633826,0.8993477667587294,-0.0230234236805213,-1.7296254295124114,0.00720001239360675,-0.6757788210198201,0.00529268442766225
29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-770.9762148106713,-0.022025135562454556,7.056684307899206,0.013220454963848407,14.706822795544307,-0.013373792598135705,7.968258187432037,-0.008220874310566204,1.6487409771356938,0.002994146242484845,-6.69757692186916,0.012773314845773513,-2.0219506843300143,0.011378821642453775,1.4818713185127073,-0.014437016463535257,1.4795106286043846,0.00042704388814446856,-1.319919620603475,0.019282349760614062
46,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-769.9827480668873,-0.0055880424407504636,-12.609191703963457,0.007171934351748668,20.21321346730603,-0.01243369868137332,-5.626706936379175,0.009645641112707255,-9.69443657498343,-0.023898420448248706,-6.518126969272487,0.02175516304658282,-3.5482274121060255,0.01240090572961735,0.8128885749400439,0.015397409969065239,0.030170548018212395,0.010791287747808754,0.10301300765014293,0.020119947754912087
47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-766.9788222190342,-0.004955925258085379,-19.02763194465443,0.00975597542767791,-2.947037526259999,-0.012925974736986142,1.129328697983432,0.025166003587831054,4.094636065471608,0.010308189764942237,-7.043806413701811,-0.02865261031805548,5.908587181690239,0.01215667097661765,1.3812589976155127,0.006622066296000429,0.5835078887705674,0.015854571452710478,1.880269643059312,-0.01508199687180117
41,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,-764.9741265333047,0.011079278406336452,-7.882990514969659,0.008873272985943238,1.5240851319980169,-0.014326043130570152,15.379554218835176,0.03546700282527464,9.643660591337124,0.023067861416956183,-7.140798827253738,-0.032846547037481966,6.467228808310363,0.012342756470864767,0.7519746845329991,-0.021948487224429915,-1.1858359612709193,0.013134747043065564,2.583391050407168,-0.003327850026666559
12,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-763.9775369073378,-0.025340312484104878,22.93023276481145,0.009767161606985597,15.507538365793915,-0.012762579349521607,-3.575366124479637,-0.027804798671946643,-2.73417745045059,-0.008694139729482827,-6.330691173872503,0.009928343178058989,-1.7658132150099402,0.010800635413034066,1.123250729378079,-5.1748365414108714e-05,1.634907072726136,-0.01881362812686528,-2.705721305487151,0.026423425628218606
38,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,-762.9813339863114,0.011528506708038212,-10.083943553852219,-0.02679539641237364,2.1096106689081937,-0.011993843192560954,-8.624002943532643,-0.0058432240642742736,-4.472017559593162,-0.008529082590125569,-6.611038018995634,-0.007095994875413674,1.256037601890293,0.011488193650021537,-3.482662675234042,0.018779378740218813,-1.308832935283274,0.008066818994424662,-0.6412371436405502,0.009754772195343996
20,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-761.9795440312264,0.024041595584299167,6.6695029575392075,-0.008441885569208206,-3.000022888092954,-0.012014160071746131,-11.798025661376242,-0.002897330358321895,2.1912193198260295,0.003955986365520721,-6.650443136527125,-0.0032386358248228243,0.17276830876290852,0.011637533425162033,-1.1970060870411268,0.018859845765249277,-2.259154997418489,-0.013415398270912201,0.17115199872048337,0.0034812340941259403
29,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-760.9754135414904,-0.0077947525291030585,-1.7594342754332126,-0.01583911059883597,-12.922431421972048,-0.012966816620989474,2.281080928257445,-0.014929135404969842,-8.053710932094464,-0.01336247884656116,-6.27257498155484,-0.019733261586244333,3.5387525022398885,0.009679066694077218,-1.658226065347221,-0.004821652114138654,1.0420499652015387,0.00679975494165674,-0.82966284926747,-0.015730108505413024
16,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,-759.9792196616015,0.016190269465048892,10.418846024143695,-0.000557020075784878,-4.055278616864143,-0.011975852614581749,-12.74885518847003,-0.007549839589112463,1.271226576000323,0.0018239913193633696,-6.52662681427369,-0.024213132449504047,4.155529883713703,0.01139007897158047,-0.11846233000229478,0.019926368509537072,-1.7018687924516178,-0.01591349642915363,-0.24056619953299518,0.0021535359480048992
8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-756.9732810162354,-0.01845990781167054,19.018493123857752,-0.018324689886592794,-15.192078787540265,-0.01418658335380893,0.4147128484575241,0.007094590217439623,2.892126577199298,0.007261282510287657,-6.451422543172946,-0.002131985955842753,0.3291585944813728,0.00930398017124636,-1.931977476857455,-0.009631360537298189,2.859806086588523,-0.024552418012632148,1.4351594577385165,-0.028906646714791595
42,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-752.980245191761,-0.011290473171420968,-16.48473226385199,0.00046890876230784974,-5.9180915158312555,-0.011105141966509169,-5.874652173098327,-0.022934461434215334,4.673331325174928,0.012962095794345289,-7.141538777031768,0.010507172954259047,-1.819343492858014,0.011736099373398763,0.36486375577097296,0.017657209918072576,1.0324889097250474,0.01460016471551721,-1.9553055752893984,-0.005289079757921932
42,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-748.977046240442,-0.006314461857241671,-15.148713936492396,0.019409094689949325,-9.898243727128698,-0.01257389857513821,2.8149656724788845,0.008749667076270498,1.6623209238873589,0.006177984832218403,-6.9181752768573235,-0.017943335221967838,3.6467361229969004,0.011653921131116046,2.8062684081087124,0.0015955687892290809,0.8671583069362344,0.014900901269857714,0.9026621428733183,-0.022434358184188635
20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-745.9769717076181,0.01858577320784124,8.924022304338395,0.022415802689811186,-2.6903999015104327,-0.013456605642008743,-3.8332599257479805,0.0314678083825233,-1.3339469540027766,-0.00610166573163445,-6.537267705688505,0.024092467730081994,-4.6488632410882875,0.011843186221730171,2.9402618399649336,0.0026654826553515164,-0.9716675288800297,-0.018700906469332014,3.4012064937852653,-0.017323907801645964
36,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-744.980118157558,0.015509867884162601,-7.01733094550334,0.01096725957082822,1.9548341577209531,-0.011303367465804827,-5.93307033738186,-0.022943553629767067,-9.601921591252909,-0.01994870005049428,-6.404637453353161,0.0028832706072202427,-0.8368341174962481,0.011761625722069109,1.4051723430220466,0.0137239784793615,-2.008028239760256,0.010968179730389898,-1.8639357195254447,0.011211196242057037
37,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-743.9767294624947,-4.280521152945794e-05,-7.702729310272955,-0.025245378372838214,-4.9932102444094655,-0.013268386492379691,3.8683902957275715,0.0016365694936557782,-6.818749223689997,-0.011741402812616033,-6.4990550873286095,0.006915012225942831,-1.3102694217904016,0.010524482732508677,-3.0626335018093296,-0.006025104709433272,0.42508836429060415,0.010243512005465739,0.30672916848197984,-0.00840077861007813
20,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-741.974237669857,0.016264082117388556,11.30221836475472,-0.01488647168994083,-3.1553891595838914,-0.014358168912351024,5.385380673194133,0.021289962483299146,-3.12167530466664,-0.006127899916174515,-6.353952261374218,-0.01967148259775888,3.447791562011427,0.010733036250202726,-2.076654399927556,-0.014665696948357725,-1.219291388752903,-0.00972237068509001,2.129941096257423,-0.005542587732902363
21,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,-740.9749944002683,-0.02471052629029219,15.944604750888638,-0.015659872103665456,13.963469518386034,-0.014923086031905331,8.377058579465936,0.014627651524532385,-6.094543182510927,-0.014896297576807743,-6.269259497387437,0.01412493532506517,-2.2449004182439283,0.010350412477686755,-2.119834239812027,-0.02152598162249433,2.4317999707627176,-0.01226190730837285,0.8655259769155783,0.010016076480580949
48,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-739.9801923354511,-0.02159352709413017,-21.42974993962614,0.023800760164610385,-4.020038508951988,-0.011714374771640826,-3.1116342766053715,-0.002635297305023539,-0.6831812704362553,3.6482724242923074e-05,-7.002623578163253,-0.001684690053285198,0.8671670798389394,0.012038657583187519,3.5207078447523736,0.01475177115838247,2.1208050387722106,0.019048116933384613,-0.3282134343777331,-0.016311400506558146
20,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-738.974348691438,0.019342183524108367,11.43976985274406,-0.018633124291980437,-2.821733853242191,-0.014492338961076446,4.977220807283888,0.024027662801683027,-7.042893876057952,-0.015058541974409718,-6.208646882592596,-0.0036047748740597784,0.3759317869669113,0.01055623700792319,-2.506848026560157,-0.01519872725569717,-1.2838118554082782,-0.01090662375532974,2.506360805206268,-0.007242137374835201
38,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,-737.9754053168888,0.01958644207208073,-5.053810030687652,0.008763907158195373,2.033692611167136,-0.012760176362778274,10.307568998835347,-0.012582320297528867,-8.850050972400714,-0.01610189145223028,-6.4163831467019286,-0.004906648964808661,0.5980844566004501,0.011503081875124553,0.8907542802874697,-0.015911313725404212,-2.4155315060461193,0.018659678926383337,-1.1304243554210804,0.011508764400381632
